name,funding_total_usd,founded_year,predicted_success,probability,actual_success
BrightWhistle,3200000.0,2010,1.0,"[0.4826406800122518,0.5173593199877482]",0
Brightkit,3198000.0,2006,0.0,"[0.50493185776993,0.49506814223007]",0
Brijot Imaging Systems,14000000.0,2002,0.0,"[0.5262164116782169,0.47378358832178313]",0
Broadbus Technologies,20000000.0,1999,0.0,"[0.542312914038401,0.457687085961599]",0
Broadcast.com,3122503.0,1995,0.0,"[0.5658736544411385,0.43412634555886154]",0
Broadchoice,2700000.0,2007,1.0,"[0.49940311101815166,0.5005968889818484]",0
Broadersheet,8105000.0,2009,1.0,"[0.48776128418004727,0.5122387158199527]",0
Bubble & Balm,120993.0,2009,1.0,"[0.48849236390559064,0.5115076360944093]",0
BubbleGab,1000000.0,2013,1.0,"[0.46616345815051513,0.5338365418494848]",0
Bubbli,2000000.0,2012,1.0,"[0.4716250963607455,0.5283749036392544]",0
Bubbly,39000000.0,2005,0.0,"[0.5072258796649547,0.4927741203350453]",0
Bureau Of Trade,1200000.0,2008,1.0,"[0.49396629959155675,0.5060337004084432]",0
Burning Sky Software,1500000.0,2009,1.0,"[0.48836608735805753,0.5116339126419425]",0
Bushido,40000.0,2011,1.0,"[0.47736416800501863,0.5226358319949813]",0
BuyPlayWin,325000.0,2011,1.0,"[0.47733810996813836,0.5226618900318616]",0
BuySimple,700000.0,2011,1.0,"[0.47730382326546783,0.5226961767345322]",0
Buysight,24030000.0,2008,1.0,"[0.49187504417521644,0.5081249558247836]",0
BuzzDash,1200000.0,2006,0.0,"[0.5051148954539701,0.49488510454602985]",0
Buzzmetrics,2000000.0,2009,1.0,"[0.4883203024061938,0.5116796975938063]",0
Buzzwire,12000000.0,2007,1.0,"[0.4985510515681947,0.5014489484318053]",0
C$ cMoney,15000000.0,2013,1.0,"[0.4648868809542218,0.5351131190457782]",0
CM Sistemi,696000.0,2014,1.0,"[0.4606465467505529,0.5393534532494471]",0
CMOSIS nv,7484035.0,2007,1.0,"[0.4989648003558756,0.5010351996441245]",0
CRI Technologies,11000000.0,2001,0.0,"[0.5320458814871029,0.46795411851289714]",0
CS-Keys,6535000.0,2007,1.0,"[0.49905175031684557,0.5009482496831544]",0
CSR,18885799.0,1999,0.0,"[0.5424142639799023,0.45758573602009767]",0
CUPR,300000.0,2008,1.0,"[0.4940487454784149,0.5059512545215852]",0
Cache IQ,9856183.0,2010,1.0,"[0.48203160369572734,0.5179683963042727]",0
Cadent,19307221.0,2012,1.0,"[0.4700448104052716,0.5299551895947284]",0
Cake Financial,8888247.0,2006,0.0,"[0.5044105645893898,0.4955894354106102]",0
California Stem Cell,1950000.0,2005,0.0,"[0.5106192955706275,0.48938070442937254]",0
Calleoo,60000.0,2009,1.0,"[0.488497949107406,0.511502050892594]",0
CalmSea,2150000.0,2009,1.0,"[0.488306566958815,0.511693433041185]",0
Cameo,20000000.0,2013,1.0,"[0.4644310711180069,0.5355689288819931]",0
Canwest,24000000.0,1974,0.0,"[0.6738488447936449,0.32615115520635507]",0
CarZen,350000.0,2008,1.0,"[0.49404416514283467,0.5059558348571653]",0
Carbon Black,51842.0,2011,1.0,"[0.47736308526827337,0.5226369147317267]",0
Cardinal Media Technologies,63925.0,2010,1.0,"[0.48292766562276684,0.5170723343772332]",0
CardioMind,22000000.0,2003,0.0,"[0.5199224318094272,0.4800775681905728]",0
Cardiocore,165000.0,2007,1.0,"[0.49963536674213777,0.5003646332578622]",0
Cartavi,1230000.0,2009,1.0,"[0.4883908113132804,0.5116091886867196]",0
Carticipate,130000.0,2008,1.0,"[0.49406431862685585,0.5059356813731442]",0
Casabi,18799999.0,2004,0.0,"[0.5146474421809374,0.4853525578190626]",0
CastTV,3100000.0,2006,0.0,"[0.5049408356255034,0.4950591643744966]",0
CebaTech,8500000.0,2004,0.0,"[0.5155902619055394,0.48440973809446064]",0
CellTran,7273407.0,2000,0.0,"[0.5379328041709083,0.4620671958290917]",0
Cellectar,3338485.0,2005,0.0,"[0.5104921396880232,0.4895078603119768]",0
Celltrix,3845100.0,2000,0.0,"[0.538245081876813,0.46175491812318703]",0
"Centerbeam, Inc.",1000000.0,1999,0.0,"[0.5440407057165081,0.4559592942834919]",0
Centrl,500000.0,2008,1.0,"[0.4940304241420952,0.5059695758579048]",0
Century Hospice,20000000.0,2007,1.0,"[0.49781810375136515,0.5021818962486349]",0
Cequint,8360000.0,2004,0.0,"[0.5156030761829778,0.48439692381702215]",0
Ceregene,39500000.0,2011,1.0,"[0.4737575077277297,0.5262424922722704]",0
Certess,4940000.0,2005,0.0,"[0.5103454730742933,0.48965452692570666]",0
Certify Data Systems,7210210.0,2004,0.0,"[0.5157083163199532,0.4842916836800468]",0
Chai Labs,1100000.0,2012,1.0,"[0.4717072893019674,0.5282927106980326]",0
Challenge Games,14500000.0,2006,0.0,"[0.503896452980381,0.496103547019619]",0
Change Healthcare,48000000.0,2007,1.0,"[0.49525288090776426,0.5047471190922357]",0
Channel M,12000000.0,2009,1.0,"[0.4874046455443699,0.5125953544556301]",0
Chaperone Technologies,100000.0,2002,0.0,"[0.5274862520508735,0.4725137479491265]",0
Chasing Savings,500000.0,2009,1.0,"[0.48845765784664247,0.5115423421533576]",0
China Wi Max,2556850.0,2006,0.0,"[0.5049905939579314,0.49500940604206856]",0
China-8,100000.0,2006,0.0,"[0.5052156663696282,0.4947843336303718]",0
ChipSensors,4140000.0,2007,1.0,"[0.4992711788808644,0.5007288211191356]",0
Chirp Interactive,13000000.0,2007,1.0,"[0.49845943268593823,0.5015405673140618]",0
Chomp,2565000.0,2009,1.0,"[0.4882685656464749,0.5117314343535251]",0
Chronicity,21639640.0,2006,0.0,"[0.5032423547254733,0.4967576452745267]",0
Cinario,1301000.0,2011,1.0,"[0.4772488735562102,0.5227511264437898]",0
CipherMax,141535713.0,2000,0.0,"[0.525682137927862,0.474317862072138]",0
CircuLite,74000000.0,2009,1.0,"[0.4817296969480389,0.5182703030519611]",0
Citizen Sports,10000000.0,2005,0.0,"[0.5098820671005141,0.4901179328994859]",0
Citydeal.de,5628800.0,2010,1.0,"[0.48241842575968985,0.5175815742403101]",0
Civitas Therapeutics,122000000.0,2009,1.0,"[0.4773393474624308,0.5226606525375692]",0
Claritics,1500000.0,2011,1.0,"[0.47723067901503974,0.5227693209849602]",0
Clarity Payment Solutions,19000000.0,1999,0.0,"[0.542403876190878,0.45759612380912196]",0
Clean Mobile,5217960.0,2006,0.0,"[0.5047468069766766,0.4952531930233234]",0
Clear Story Systems,1100000.0,2003,0.0,"[0.5218339424932987,0.47816605750670127]",0
ClearAccess,6000000.0,2001,0.0,"[0.5325020713223536,0.4674979286776464]",0
ClearApp,14200000.0,2002,0.0,"[0.5261981380790384,0.47380186192096163]",0
ClearPoint Metrics,3800000.0,1999,0.0,"[0.5437861493569511,0.45621385064304887]",0
ClearSaleing,1776763.0,2006,0.0,"[0.5050620580731728,0.49493794192682716]",0
Clearway Technology Partners,730000.0,2003,0.0,"[0.5218677770405514,0.47813222295944857]",0
CleveX,850002.0,2003,0.0,"[0.5218568035129554,0.4781431964870446]",0
ClickingHouse,50000.0,2009,1.0,"[0.48849886481961685,0.5115011351803831]",0
Clipik,15000.0,2010,1.0,"[0.48293214289207115,0.5170678571079288]",0
CloudShield Technologies,25000000.0,2000,0.0,"[0.5363176543619458,0.4636823456380542]",0
CloudSwitch,15400000.0,2011,1.0,"[0.47595995627531,0.5240400437246899]",0
Cloudcity,5906547.0,2007,1.0,"[0.49910932879823516,0.5008906712017649]",0
Cloudkick,2750000.0,2009,1.0,"[0.48825162534609257,0.5117483746539074]",0
Clutch.io,10489997.0,2012,1.0,"[0.47084981954333843,0.5291501804566616]",0
CmyCasa,600000.0,2008,1.0,"[0.49402126347994446,0.5059787365200555]",0
CoFoundersLab,1130000.0,2012,1.0,"[0.4717045495125205,0.5282954504874795]",0
CoTweet,1100000.0,2009,1.0,"[0.48840271546013525,0.5115972845398647]",0
Coapt Systems,26320000.0,2000,0.0,"[0.536197352300354,0.46380264769964596]",0
Cobook,12000002.0,2011,1.0,"[0.4762707522375006,0.5237292477624994]",0
Coding Technologies,73350.0,2007,1.0,"[0.4996437636834018,0.5003562363165982]",0
Cofio Software,4194000.0,2006,0.0,"[0.5048406132624443,0.49515938673755566]",0
Coghead,11200000.0,2003,0.0,"[0.5209102744687514,0.4790897255312486]",0
Cogito,11700000.0,1994,0.0,"[0.5705731283382044,0.4294268716617956]",0
Cognection,25000.0,2010,1.0,"[0.48293122776271086,0.5170687722372891]",0
Cognio,3000000.0,2000,0.0,"[0.5383220557636641,0.4616779442363359]",0
Cognovant,150000.0,2013,1.0,"[0.4662409790651707,0.5337590209348293]",0
CollabNet,12000000.0,1999,0.0,"[0.5430405317653111,0.4569594682346889]",0
CollabRx,1564572.0,2008,1.0,"[0.4939329025048417,0.5060670974951583]",0
College Tonight,2244500.0,2012,1.0,"[0.47160276754394126,0.5283972324560587]",0
CollegeHumor,20000000.0,1999,0.0,"[0.542312914038401,0.457687085961599]",0
CollegeMapper,320000.0,2011,1.0,"[0.47733856712561756,0.5226614328743824]",0
Command Information,23500000.0,2007,1.0,"[0.4974974418444741,0.5025025581555259]",0
Commnet Wireless,987000.0,2000,0.0,"[0.5385053976273777,0.4614946023726223]",0
Communication Intelligence,15112330.0,1981,0.0,"[0.6394124864569395,0.3605875135430605]",0
Compass Engine,725000000.0,2010,1.0,"[0.4172702095108893,0.5827297904891107]",0
Conecta 2,15000.0,2012,1.0,"[0.47180637949791593,0.5281936205020841]",0
Confabb,200000.0,2006,0.0,"[0.5052065053946833,0.49479349460531674]",0
Connectivity Data Systems,6350000.0,2000,0.0,"[0.5380169184278557,0.4619830815721443]",0
Consert,33048483.0,2008,1.0,"[0.4910490145748311,0.5089509854251689]",0
Content Savvy,992250.0,2011,1.0,"[0.4772771026434689,0.5227228973565311]",0
ContinuityX Solutions,1125000.0,2011,1.0,"[0.477264965261026,0.522735034738974]",0
Cookstr,75000.0,2008,1.0,"[0.4940693570008776,0.5059306429991224]",0
Cooliris,28100000.0,2006,0.0,"[0.5026504790947622,0.49734952090523776]",0
Cooptions Technologies,10000000.0,1999,0.0,"[0.5432224076275053,0.4567775923724947]",0
CopperGate Communications,14500000.0,2000,0.0,"[0.5372744508912188,0.46272554910878116]",0
Core Essence Orthopaedics,13432029.0,2010,1.0,"[0.4817044166075007,0.5182955833924994]",0
CoreObjects Software,2000000.0,1997,0.0,"[0.5549892542290144,0.44501074577098565]",0
CoreXchange,8670000.0,1997,0.0,"[0.5543854614241774,0.44561453857582256]",0
